id,is_positive,method,is_plagiarized,reason,evidence_mine,evidence_oai,ms_elapsed
pos_chunk_00003,True,rag,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the handling of HTTP requests, response status checks, and error handling. The overall approach and sequence of operations are nearly identical, indicating a high likelihood of plagiarism.","[{'chunk_id': 'chunk_00003', 'path': 'got\\download.go', 'text': 'func (d *Download) GetInfoOrDownload() (*Info, error) {\n\n\tvar (\n\t\terr  error\n\t\tdest *os.File\n\t\treq  *http.Request\n\t\tres  *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, append(d.Header, GotHeader{""Range"", ""bytes=0-0""})); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer res.Body.Close()\n\n\tif res.StatusCode >= 300 {\n\t\treturn &Info{}, fmt.Errorf(""Response status code is not ok: %d"", res.StatusCode)\n\t}\n\n\t// Set content disposition non trusted name\n\td.unsafeName = res.Header.Get(""content-disposition"")\n\n\tif dest, err = os.Create(d.Path()); err != nil {\n\t\treturn &Info{}, err\n\t}\n\tdefer dest.Close()\n\n\tif _, err = io.Copy(dest, io.TeeReader(res.Body, d)); err != nil {\n\t\treturn &Info{}, err\n\t}\n\n\t// Get content length from content-range response header,\n\t// if content-range exists, that means partial content is supported.\n\tif cr := res.Header.Get(""content-range""); cr != """" && res.ContentLength == 1 {\n\t\tl := strings.Split(cr, ""/"")\n\t\tif len(l) == 2 {\n\t\t\tif length, err := strconv.ParseUint(l[1], 10, 64); err == nil {\n\n\t\t\t\treturn &Info{\n\t\t\t\t\tSize:      length,\n\t\t\t\t\tRangeable: true,\n\t\t\t\t}, nil\n\t\t\t}\n\t\t}\n\t\t// Make sure the caller knows about the problem and we don\'t just silently fail\n\t\treturn &Info{}, fmt.Errorf(""Response includes content-range header which is invalid: %s"", cr)\n\t}\n\n\treturn &Info{}, nil\n}\n\n// Init set defaults and split file into chunks and gets Info,\n// you should call Init before Start', 'similarity': 0.7881016919471014}, {'chunk_id': 'chunk_00017', 'path': 'got\\download.go', 'text': 'func (d *Download) DownloadChunk(c *Chunk, dest io.Writer) error {\n\n\tvar (\n\t\terr error\n\t\treq *http.Request\n\t\tres *http.Response\n\t)\n\n\tif req, err = NewRequest(d.ctx, ""GET"", d.URL, d.Header); err != nil {\n\t\treturn err\n\t}\n\n\tcontentRange := fmt.Sprintf(""bytes=%d-%d"", c.Start, c.End)\n\treq.Header.Set(""Range"", contentRange)\n\n\tif res, err = d.Client.Do(req); err != nil {\n\t\treturn err\n\t}\n\n\t// Verify the length\n\tif res.ContentLength != int64(c.End-c.Start+1) {\n\t\treturn fmt.Errorf(\n\t\t\t""Range request returned invalid Content-Length: %d however the range was: %s"",\n\t\t\tres.ContentLength, contentRange,\n\t\t)\n\t}\n\n\tdefer res.Body.Close()\n\n\t_, err = io.CopyN(dest, io.TeeReader(res.Body, d), res.ContentLength)\n\n\treturn err\n}\n\n// NewDownload returns new *Download with context.', 'similarity': 0.782558950682046}]","['Both snippets define a function with the same name and signature: `GetInfoOrDownload() (*Info, error)`.', 'Both snippets handle HTTP requests using a similar sequence of operations: creating a request, executing it, checking the response status, and handling errors.', 'The error handling and return statements are structured in a very similar way, including the use of `fmt.Errorf` for error messages.', 'Both snippets check for the `content-range` header and parse it in the same manner, including the use of `strings.Split` and `strconv.ParseUint`.', 'The final return statements in both snippets return an `Info` object with similar fields.']",4608.063697814941
pos_chunk_00015,True,rag,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, including the use of goroutines, wait groups, and error handling. The overall approach to downloading chunks concurrently is identical, indicating a high level of similarity.","[{'chunk_id': 'chunk_00015', 'path': 'got\\download.go', 'text': 'func (d *Download) dl(dest io.WriterAt, errC chan error) {\n\n\tvar (\n\t\t// Wait group.\n\t\twg sync.WaitGroup\n\n\t\t// Concurrency limit.\n\t\tmax = make(chan int, d.Concurrency)\n\t)\n\n\tfor i := 0; i < len(d.chunks); i++ {\n\n\t\tmax <- 1\n\t\twg.Add(1)\n\n\t\tgo func(i int) {\n\t\t\tdefer wg.Done()\n\n\t\t\t// Concurrently download and write chunk\n\t\t\tif err := d.DownloadChunk(d.chunks[i], &OffsetWriter{dest, int64(d.chunks[i].Start)}); err != nil {\n\t\t\t\terrC <- err\n\t\t\t\treturn\n\t\t\t}\n\n\t\t\t<-max\n\t\t}(i)\n\t}\n\n\twg.Wait()\n\terrC <- nil\n}\n\n// Return constant path which will not change once the download starts', 'similarity': 0.8800490653690556}]","['The use of `sync.WaitGroup` to manage concurrent downloads is present in both snippets.', 'Both snippets utilize a buffered channel for concurrency control (`max` channel).', 'The error handling mechanism is similar, where errors are sent to the `errC` channel.', 'The loop structure for iterating over `d.chunks` is almost identical, with minor variable name differences.']",3921.8151569366455
neg_009,False,rag,False,"The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and data structures, and there is no overlap in logic or control flow.",[],[],1831.0260772705078
neg_008,False,rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have different control flows.,[],[],2184.993028640747
neg_007,False,rag,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code for counting vowels. They focus on different functionalities such as token parsing and testing, which are unrelated to vowel counting.",[],[],1892.714262008667
neg_014,False,rag,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code.",[],[],1587.0001316070557
pos_chunk_00012,True,rag,True,"The candidate snippet [1] is identical to the query code, with only a comment added. This constitutes plagiarism as it is a direct copy of the original code.","[{'chunk_id': 'chunk_00012', 'path': 'got\\download.go', 'text': 'func (d *Download) TotalCost() time.Duration {\n\treturn time.Now().Sub(d.startedAt)\n}\n\n// Write updates progress size.', 'similarity': 0.847264926716214}]",['Candidate snippet [1] is identical to the query code except for an additional comment.'],2168.856620788574
pos_chunk_00007,True,rag,True,"The candidate snippet [3] contains the exact same function definition as the query code, indicating direct copying.",[],"['func (d *Download) Context() context.Context {', 'return d.ctx', '}']",1580.2183151245117
neg_006,False,rag,False,The candidate snippets implement different algorithms and functionalities that do not resemble the structure or logic of the query code.,[],[],1729.604721069336
pos_chunk_00006,True,rag,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same checks for `d.StopProgress`, the context done check, and the use of `fn(d)` and `time.Sleep(sleepd)`, indicating a high level of similarity in implementation.","[{'chunk_id': 'chunk_00006', 'path': 'got\\download.go', 'text': 'func (d *Download) RunProgress(fn ProgressFunc) {\n\n\t// Set default interval.\n\tif d.Interval == 0 {\n\t\td.Interval = uint64(400 / runtime.NumCPU())\n\t}\n\n\tsleepd := time.Duration(d.Interval) * time.Millisecond\n\n\tfor {\n\n\t\tif d.StopProgress {\n\t\t\tbreak\n\t\t}\n\n\t\t// Context check.\n\t\tselect {\n\t\tcase <-d.ctx.Done():\n\t\t\treturn\n\t\tdefault:\n\t\t}\n\n\t\t// Run progress func.\n\t\tfn(d)\n\n\t\t// Update last size\n\t\tatomic.StoreUint64(&d.lastSize, atomic.LoadUint64(&d.size))\n\n\t\t// Interval.\n\t\ttime.Sleep(sleepd)\n\t}\n}\n\n// Context returns download context.', 'similarity': 0.8737930358492714}]","['The structure of the loop and the use of `select` for context checking are identical.', 'The handling of `d.Interval` and the calculation of `sleepd` are the same in both snippets.', 'The use of `atomic.StoreUint64` and `atomic.LoadUint64` for updating `d.lastSize` is present in both snippets.']",4338.4058475494385
pos_chunk_00009,True,rag,True,"The candidate snippet [1] is identical to the query code, with no modifications.","[{'chunk_id': 'chunk_00009', 'path': 'got\\download.go', 'text': 'func (d *Download) Size() uint64 {\n\treturn atomic.LoadUint64(&d.size)\n}\n\n// Speed returns download speed.', 'similarity': 0.8433901530201564}]",['Candidate snippet [1] is identical to the query code.'],1499.0813732147217
neg_011,False,rag,False,"The candidate snippets do not contain any code that is structurally or functionally similar to the query code. They focus on different functionalities such as parsing, tokenization, and string handling, which are unrelated to the task of converting a string to uppercase.",[],[],2149.067163467407
pos_chunk_00005,True,rag,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It includes the same sequence of operations, such as checking if the file is rangeable, creating a file, truncating it, and handling errors through channels. The overall flow and handling of the context cancellation are also closely aligned with the query code.",[],"[""Both snippets check if 'd.info.Rangeable' is false and handle it similarly."", ""Both snippets create a file using 'os.Create(d.Path())' and handle errors in the same way."", ""The use of a channel 'errs' to handle errors from the download function is present in both snippets."", ""The control flow with 'select' statements and handling of 'd.ctx.Done()' is almost identical.""]",5635.085582733154
neg_015,False,rag,False,The candidate snippets do not share structural similarities or control flow patterns with the query code. They implement different algorithms and functionalities unrelated to merging slices.,[],[],1432.3370456695557
neg_012,False,rag,False,The candidate snippets do not share structural or functional similarities with the query code. They implement different functionalities and do not exhibit similar control flow or logic.,[],[],1614.4890785217285
pos_chunk_00002,True,rag,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It contains the same function name, variable names, and error handling patterns, indicating a high degree of similarity in implementation.","[{'chunk_id': 'chunk_00002', 'path': 'got\\chunks_test.go', 'text': 'func TestChunksLength(t *testing.T) {\n\n\td := &Download{\n\t\tURL:          ""https://proof.ovh.net/files/10Mb.dat"",\n\t\tMinChunkSize: 5242870,\n\t}\n\n\tif err := d.Init(); err != nil {\n\n\t\tt.Error(err)\n\t\treturn\n\t}\n\n\tchunk0 := Chunk{\n\t\tStart: 0,\n\t\tEnd:   5242870,\n\t}\n\n\t// Last chunk should not have end,\n\t// So the server must respond with the remaining content starting form 5242871\n\tchunk1 := Chunk{\n\t\tStart: 5242871,\n\t\tEnd:   10485759,\n\t}\n\n\tif d.info.Rangeable == false {\n\t\tt.Errorf(""Chunk information could not be retrieved for the test file: %s"", d.URL)\n\t\treturn\n\t}\n\n\tif d.chunks[0].Start != 0 {\n\n\t\tt.Errorf(""First chunk should start from 0, but got %d"", d.chunks[0].Start)\n\t}\n\n\tif chunk0.End != d.chunks[0].End {\n\n\t\tt.Errorf(""Chunk 0 expecting: %d but got: %d"", chunk0.End, d.chunks[0].End)\n\t}\n\n\tif d.chunks[1].Start != 5242871 {\n\n\t\tt.Errorf(""Second chunk should start from: 5242871, but got %d"", d.chunks[1].Start)\n\t}\n\n\tif chunk1.End != d.chunks[1].End {\n\n\t\tt.Errorf(""Chunk 1 expecting: %d but got: %d"", chunk1.End, d.chunks[1].End)\n\t}\n}', 'similarity': 0.7723971455972203}]","[""Function name 'TestChunksLength' is identical in both the query and candidate [1]."", ""The structure of initializing the 'Download' object and checking for errors is the same in both snippets."", 'The logic for checking the start and end of chunks is almost identical, including the specific values being checked (0, 5242870, 5242871, etc.).', ""Error messages in the 't.Errorf' calls are similar in both snippets, indicating a direct correlation in the way errors are handled.""]",4223.392963409424
pos_chunk_00013,True,rag,True,"The candidate snippet [1] has a very similar structure and logic to the query code, with only minor changes in variable names and formatting.",[],"['The function signature and parameters are identical.', 'The use of atomic operations on the same variable `d.size` is present in both snippets.', 'The return statement structure is almost identical, differing only in variable naming.']",3069.8561668395996
neg_003,False,rag,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They implement different algorithms and functionalities unrelated to the task of returning unique integers from a slice.",[],[],2662.9905700683594
pos_chunk_00004,True,rag,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code. It follows the same sequence of operations, including checks for `d.Client`, `d.ctx`, and `d.info.Rangeable`, as well as the way chunks are created and appended. The overall logic and flow of the function are nearly identical, indicating a high likelihood of plagiarism.","[{'chunk_id': 'chunk_00004', 'path': 'got\\download.go', 'text': 'func (d *Download) Init() (err error) {\n\n\t// Set start time.\n\td.startedAt = time.Now()\n\n\t// Set default client.\n\tif d.Client == nil {\n\t\td.Client = DefaultClient\n\t}\n\n\t// Set default context.\n\tif d.ctx == nil {\n\t\td.ctx = context.Background()\n\t}\n\n\t// Get URL info and partial content support state\n\tif d.info, err = d.GetInfoOrDownload(); err != nil {\n\t\treturn err\n\t}\n\n\t// Partial content not supported, and the file downladed.\n\tif d.info.Rangeable == false {\n\t\treturn nil\n\t}\n\n\t// Set concurrency default.\n\tif d.Concurrency == 0 {\n\t\td.Concurrency = getDefaultConcurrency()\n\t}\n\n\t// Set default chunk size\n\tif d.ChunkSize == 0 {\n\t\td.ChunkSize = getDefaultChunkSize(d.info.Size, d.MinChunkSize, d.MaxChunkSize, uint64(d.Concurrency))\n\t}\n\n\tchunksLen := d.info.Size / d.ChunkSize\n\td.chunks = make([]*Chunk, 0, chunksLen)\n\n\t// Set chunk ranges.\n\tfor i := uint64(0); i < chunksLen; i++ {\n\n\t\tchunk := new(Chunk)\n\t\td.chunks = append(d.chunks, chunk)\n\n\t\tchunk.Start = (d.ChunkSize * i) + i\n\t\tchunk.End = chunk.Start + d.ChunkSize\n\t\tif chunk.End >= d.info.Size || i == chunksLen-1 {\n\t\t\tchunk.End = d.info.Size - 1\n\t\t\t// Break on last chunk if i < chunksLen\n\t\t\tbreak\n\t\t}\n\t}\n\n\treturn nil\n}\n\n// Start downloads the file chunks, and merges them.\n// Must be called only after init', 'similarity': 0.787616168602992}]","['The function signature and return type are identical.', 'The checks for `d.Client` and `d.ctx` are in the same order and have similar comments.', 'The logic for handling `d.info.Rangeable` is the same, including the return statement if it is false.', 'The calculation of `chunksLen` and the creation of the `d.chunks` slice are identical in structure and purpose.', 'The loop for setting chunk ranges is almost identical, including the conditions for setting `chunk.End`.']",5546.980619430542
pos_chunk_00001,True,rag,True,"The candidate snippet [1] has a very similar structure and control flow to the query code, with only minor changes in variable names and formatting.","[{'chunk_id': 'chunk_00001', 'path': 'got\\chunk.go', 'text': 'func (dst *OffsetWriter) Write(b []byte) (n int, err error) {\n\tn, err = dst.WriteAt(b, dst.offset)\n\tdst.offset += int64(n)\n\treturn\n}\n\n// Chunk represents the partial content range\ntype Chunk struct {\n\tStart, End uint64\n}', 'similarity': 0.8895321894753399}]","['Both functions are methods of a struct that write data to a destination.', 'The logic of calling a WriteAt method with the same parameters is identical.', 'Both functions update an offset after writing the data.', 'The struct definition for Chunk is present in both snippets with the same fields.']",4370.065689086914
neg_002,False,hybrid_rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have distinct implementations.,"[{'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 313, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9518751266493043, 'fused_score': 0.47593756332465215}, {'index': 312, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9516859896996395, 'fused_score': 0.47584299484981973}, {'index': 309, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.8892174318656034, 'fused_score': 0.4446087159328017}]",[],1449.6970176696777
neg_005,False,hybrid_rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement different algorithms and functionalities unrelated to the Fibonacci sequence calculation.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9460881931613744, 'fused_score': 0.4730440965806872}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9229215239386048, 'fused_score': 0.4614607619693024}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9176483247665788, 'fused_score': 0.4588241623832894}]",[],2250.4053115844727
neg_013,False,hybrid_rag,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They serve different purposes and have different implementations.","[{'index': 294, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': 1.0, 'bm25_score': 0.7403870836291677, 'fused_score': 0.8701935418145839}, {'index': 322, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 0.9777448866647801, 'bm25_score': None, 'fused_score': 0.48887244333239005}, {'index': 298, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.7289155182325883, 'fused_score': 0.36445775911629413}, {'index': 225, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\log.pb.go', 'dense_score': None, 'bm25_score': 0.635089232346405, 'fused_score': 0.3175446161732025}]",[],2024.2586135864258
pos_chunk_00010,True,hybrid_rag,True,"The candidate snippet [1] is identical to the query code, including the function signature and the implementation of the Speed function.","[{'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9109457800085742, 'bm25_score': 1.0, 'fused_score': 0.955472890004287}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 0.7847328408758397, 'fused_score': 0.8923664204379198}, {'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7631025323336982, 'bm25_score': 0.6807740314387156, 'fused_score': 0.7219382818862069}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.11272953525020102, 'bm25_score': 0.7501678650893817, 'fused_score': 0.43144870016979137}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.45902376228698094, 'fused_score': 0.22951188114349047}]",['Candidate snippet [1] is identical to the query code.'],1665.6081676483154
neg_004,False,hybrid_rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They implement entirely different functionalities and algorithms.,"[{'index': 166, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1092-maximum-difference-between-node-and-ancestor\\maximum-difference-between-node-and-ancestor.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 160, 'repo': 'leetcode-go', 'path': 'leetcode-go\\105-construct-binary-tree-from-preorder-and-inorder-traversal\\construct-binary-tree-from-preorder-and-inorder-traversal.go', 'dense_score': None, 'bm25_score': 0.9488781529003596, 'fused_score': 0.4744390764501798}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.9440095788387102, 'fused_score': 0.4720047894193551}, {'index': 307, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9109680485661912, 'fused_score': 0.4554840242830956}]",[],1533.7681770324707
neg_001,False,hybrid_rag,False,"The candidate snippets do not share structural similarities, control flow, or logic with the query code. They serve different purposes and implement different functionalities.","[{'index': 167, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1121-partition-array-for-maximum-sum\\partition-array-for-maximum-sum.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 57, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 87, 'repo': 'interpreter-go', 'path': 'interpreter-go\\ast\\ast.go', 'dense_score': None, 'bm25_score': 0.9918603101455109, 'fused_score': 0.49593015507275545}, {'index': 305, 'repo': 'raft-go', 'path': 'raft-go\\raft\\config.go', 'dense_score': None, 'bm25_score': 0.9782798452623517, 'fused_score': 0.48913992263117584}, {'index': 362, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.9280692910940459, 'fused_score': 0.46403464554702295}]",[],3066.4331912994385
pos_chunk_00011,True,hybrid_rag,True,"The candidate snippet [1] has a similar structure and control flow to the query code, with the same logic for calculating average speed based on total milliseconds and atomic loading of size.","[{'index': 10, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 9, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.7152276484212174, 'bm25_score': 0.5288955301468428, 'fused_score': 0.6220615892840301}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.40753968363115267, 'bm25_score': 0.4572734297297017, 'fused_score': 0.43240655668042716}, {'index': 5, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.3821249089581991, 'fused_score': 0.19106245447909956}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.02701649171629661, 'bm25_score': 0.3515652642201604, 'fused_score': 0.1892908779682285}]","['Both snippets define a method AvgSpeed() for the Download struct.', 'Both snippets use atomic.LoadUint64 to access the size variable.', 'Both snippets check if totalMills is greater than 0 before performing the calculation.']",2840.1710987091064
neg_010,False,hybrid_rag,False,The candidate snippets do not share any structural or functional similarities with the query code. They serve different purposes and have different logic and control flow.,"[{'index': 103, 'repo': 'interpreter-go', 'path': 'interpreter-go\\lexer\\lexer.go', 'dense_score': 1.0, 'bm25_score': None, 'fused_score': 0.5}, {'index': 148, 'repo': 'interpreter-go', 'path': 'interpreter-go\\parser\\parser_test.go', 'dense_score': None, 'bm25_score': 1.0, 'fused_score': 0.5}, {'index': 49, 'repo': 'got', 'path': 'got\\cmd\\wgot\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.4771094366474148}, {'index': 41, 'repo': 'got', 'path': 'got\\cmd\\got\\main.go', 'dense_score': None, 'bm25_score': 0.9542188732948296, 'fused_score': 0.4771094366474148}, {'index': 18, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.8448921653530213, 'fused_score': 0.4224460826765106}]",[],1549.6492385864258
pos_chunk_00008,True,hybrid_rag,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This indicates direct copying of the function implementation without any modification to the core logic.","[{'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 8, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.32804272037429105, 'bm25_score': 0.6567865340079474, 'fused_score': 0.4924146271911192}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.6478430328032014, 'fused_score': 0.3239215164016007}, {'index': 28, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': 0.0, 'bm25_score': 0.6258304112169419, 'fused_score': 0.31291520560847097}, {'index': 23, 'repo': 'got', 'path': 'got\\download_test.go', 'dense_score': None, 'bm25_score': 0.6208792332759843, 'fused_score': 0.31043961663799213}]",['Candidate snippet [1] is identical to the query code.'],3915.4887199401855
pos_chunk_00014,True,hybrid_rag,True,"The candidate snippet [1] is identical to the query code, with the addition of a comment. This indicates direct copying of the function implementation.","[{'index': 13, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 12, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.17055419311301667, 'bm25_score': 0.495036444535528, 'fused_score': 0.3327953188242723}, {'index': 7, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.12359585325918465, 'bm25_score': 0.5216330356151451, 'fused_score': 0.32261444443716486}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4987283727572222, 'fused_score': 0.2493641863786111}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': None, 'bm25_score': 0.4751810703320615, 'fused_score': 0.23759053516603074}]",['Candidate snippet [1] is identical to the query code except for a comment.'],1994.417667388916
pos_chunk_00003,True,hybrid_rag,True,"The candidate snippet [1] has a very similar structure, control flow, and logic to the query code, including the handling of HTTP requests, response status checks, and error handling.","[{'index': 2, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 16, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.9741497591142028, 'bm25_score': 0.6288786263912707, 'fused_score': 0.8015141927527367}, {'index': 169, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\api\\v1\\error.go', 'dense_score': None, 'bm25_score': 0.35998524410716387, 'fused_score': 0.17999262205358194}, {'index': 288, 'repo': 'raft-go', 'path': 'raft-go\\myrpc\\rpc.go', 'dense_score': None, 'bm25_score': 0.2869620688684074, 'fused_score': 0.1434810344342037}, {'index': 261, 'repo': 'proglog', 'path': 'proglog\\ClientSideServiceDiscovery\\internal\\discovery\\membership.go', 'dense_score': None, 'bm25_score': 0.2740462949814853, 'fused_score': 0.13702314749074265}]","['Both snippets define a method for downloading information and handling HTTP responses.', 'Both snippets check for errors in the HTTP request and response, returning appropriate error messages.', ""The logic for handling the 'content-range' header and parsing its value is nearly identical in both snippets.""]",3219.996929168701
pos_chunk_00015,True,hybrid_rag,True,"The candidate snippet [1] closely resembles the query code in structure, control flow, and logic, including the use of goroutines, wait groups, and error handling. The overall approach to downloading chunks concurrently is identical, with only minor variations in variable names and comments.","[{'index': 14, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 1.0, 'bm25_score': 1.0, 'fused_score': 1.0}, {'index': 4, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.4545306204596222, 'bm25_score': 0.3423791004097545, 'fused_score': 0.39845486043468836}, {'index': 163, 'repo': 'leetcode-go', 'path': 'leetcode-go\\1072-next-greater-node-in-linked-list\\next-greater-node-in-linked-list.go', 'dense_score': None, 'bm25_score': 0.4326858777971933, 'fused_score': 0.21634293889859665}, {'index': 370, 'repo': 'raft-go', 'path': 'raft-go\\raft\\raft_test.go', 'dense_score': None, 'bm25_score': 0.3348729549075448, 'fused_score': 0.1674364774537724}, {'index': 3, 'repo': 'got', 'path': 'got\\download.go', 'dense_score': 0.0503319579351067, 'bm25_score': 0.2840642769657728, 'fused_score': 0.16719811745043975}]","['The use of a WaitGroup to manage concurrent downloads is present in both snippets.', 'Both snippets utilize a channel to limit concurrency and handle errors.', 'The logic for downloading chunks and handling errors is structurally the same, with similar flow and control statements.']",3380.199670791626
